id,IsFraud
195025,0.0019129760970732447
195026,0.033805011692505556
195027,0.029483886574246543
195028,0.5936528717967212
195029,0.01643811647751055
195030,0.15076866826287957
195031,0.5406847177891944
195032,0.05654136408588936
195033,0.05470623405577217
195034,0.041514328849593204
195035,0.11019223867614883
195036,0.08851524571405807
195037,0.024897324098124587
195038,0.2007944929300128
195039,0.12607839666198195
195040,0.5498347999904509
195041,0.13541803832413968
195042,0.00787132404308815
195043,0.583900778147523
195044,0.180680598776921
195045,0.202463481925938
195046,0.03232147438038864
195047,0.09364612779126784
195048,0.09096268249697702
195049,0.5313962675487325
195050,0.05800880660431915
195051,0.026631058173605098
195052,0.11118981499647612
195053,0.005504747919906337
195054,0.00391975718011145
195055,0.47949279350820234
195056,0.2955544356406566
195057,0.2523138713220477
195058,0.7051698002548116
195059,0.04850421108235703
195060,0.26370611572014296
195061,0.05439077477382613
195062,0.8159149266196859
195063,0.02969353959250927
195064,0.3610152995801864
195065,0.40542544447504175
195066,0.8173169888334003
195067,0.8764428048580447
195068,0.007398479292941731
195069,0.03053959986397082
195070,0.43896802321167444
195071,0.20750940652989297
195072,0.9452884925824909
195073,0.016423522919274833
195074,0.0534535802600615
195075,0.0069239832514936045
195076,0.061401942405266814
195077,0.5514349617511716
195078,0.07576016644895911
195079,0.4307303437702648
195080,0.7021315130657294
195081,0.03903486987085683
195082,0.28419426967462613
195083,0.033150669516814564
195084,0.02769395851901123
195085,0.2071841955839998
195086,0.592007149358341
195087,0.44646695130847264
195088,0.08908498121400123
195089,0.8265936869335623
195090,0.804868953481781
195091,0.06026886927379626
195092,0.5288904904168925
195093,0.026733619500385372
195094,0.18694065945525984
195095,0.460734432455348
195096,0.006538767958798912
195097,0.6228256222635961
195098,0.055590287763555145
195099,0.8824652220822403
195100,0.8002752680364074
195101,0.40000297466986695
195102,0.003720847183750878
195103,0.006261533926846217
195104,0.44069294004101583
195105,0.4288862503634286
195106,0.2139945060563519
195107,0.4362435608513392
195108,0.09356656359289314
195109,0.02791647360110628
195110,0.03624469698389439
195111,0.8314711145151165
195112,0.6110767216180211
195113,0.20658124919201445
195114,0.36873768924605926
195115,0.14004391981398243
195116,0.16724745805827995
195117,0.05890692155316315
195118,0.0739310973618298
195119,0.023572264786962314
195120,0.8059181689526668
195121,0.08254352855009696
195122,0.052599160698366815
195123,0.013966384169526117
195124,0.23963278535072824
195125,0.24131579906827552
195126,0.5122969798221334
195127,0.0759315800199592
195128,0.2900731309742876
195129,0.502944530263219
195130,0.07535533362674628
195131,0.46230012813217536
195132,0.012531690394157467
195133,0.164252858677398
195134,0.1158134015138429
195135,0.06687011538437537
195136,0.41273502974764115
195137,0.3755163498556389
195138,0.06684044429791015
195139,0.30626419685343753
195140,0.93879578111367
195141,0.6318000409735057
195142,0.545939533175634
195143,0.8907540513762162
195144,0.20724548160619255
195145,0.052384189084088095
195146,0.2080099740527097
195147,0.3004469828629798
195148,0.20257797635480004
195149,0.002499363221864197
195150,0.13014836126349713
195151,0.31558687809923686
195152,0.02893123572292113
195153,0.13666929559703844
195154,0.003640005398794963
195155,0.27292638684119724
195156,0.2522715506765568
195157,0.31621815471346615
195158,0.24719975274044245
195159,0.14843835957038906
195160,0.05095437222677973
195161,0.1644453963939062
195162,0.22972895027040874
195163,0.9018836244315105
195164,0.05657592931612557
195165,0.03805012716770086
195166,0.12345784612823313
195167,0.2659333657399347
195168,0.08461332546684289
195169,0.02965121448446492
195170,0.0677251532729033
195171,0.3948538278610578
195172,0.4372594562548354
195173,0.8015374949693193
195174,0.018726185909737306
195175,0.00801307672650184
195176,0.020398334538821523
195177,0.0233342735589367
195178,0.816450178018297
195179,0.6565924800372462
195180,0.3675851043268295
195181,0.49790110606502014
195182,0.16826399922055718
195183,0.5764320776580328
195184,0.19422627201677134
195185,0.6074262339106283
195186,0.00638458759596872
195187,0.15359150979698777
195188,0.0043551663624905685
195189,0.6329899844236163
195190,0.007418367828530681
195191,0.17077648012810173
195192,0.018503722815310437
195193,0.7534935539060986
195194,0.21636736001899096
195195,0.043861767954739866
195196,0.3664778624257023
195197,0.12232768777527568
195198,0.10187449829231668
195199,0.003364361959989539
195200,0.06200666482612387
195201,0.04963082754819682
195202,0.03600325472580285
195203,0.12283683478292966
195204,0.056672849539965424
195205,0.49047877999406003
195206,0.3005764700911871
195207,0.1760732421353333
195208,0.1393077564090628
195209,0.14781270425476495
195210,0.010913108549107204
195211,0.010156998650284292
195212,0.04202292306812388
195213,0.43436951714159455
195214,0.3890578148425842
195215,0.9385981173412755
195216,0.020692865484882094
195217,0.022605209873551003
195218,0.23984628451975135
195219,0.04086612027387933
195220,0.10090048908981697
195221,0.029777646096808465
195222,0.383327060588079
195223,0.030052466316984352
195224,0.2950784605391235
195225,0.1253482337564213
195226,0.09656389783529906
195227,0.004504281545112836
195228,0.5088533861379209
195229,0.10407957364459734
195230,0.8494140975045992
195231,0.0647238290368651
195232,0.6948417270330933
195233,0.8439306838921984
195234,0.021693777539768977
195235,0.023253481165014304
195236,0.02821093739751285
195237,0.02170963732394435
195238,0.01311291619376656
195239,0.5845236592129351
195240,0.04181958371908218
195241,0.6335107376676402
195242,0.5295134230066856
195243,0.37089140749628763
195244,0.031126401919993572
195245,0.06602147380793298
195246,0.5364962881523715
195247,0.18898058561617406
195248,0.15280727480067427
195249,0.8598536797881801
195250,0.677299832987571
195251,0.22320748119182648
195252,0.03962617080460906
195253,0.20305200086107697
195254,0.13443863362871308
195255,0.04588852249279749
195256,0.2615228394059425
195257,0.7445531159744235
195258,0.10524054120961562
195259,0.1967435154527303
195260,0.12204954969539798
195261,0.29622129693621596
195262,0.009138650596306253
195263,0.17374638028942738
195264,0.06787516093859067
195265,0.14222207734689984
195266,0.01257774272133435
195267,0.08847766226269131
195268,0.2658880281978034
195269,0.04899860503644284
195270,0.8341680953469736
195271,0.05958130298782643
195272,0.09018828381994796
195273,0.47444462837927853
195274,0.004344213141805329
195275,0.45145086426624653
195276,0.05103358395124795
195277,0.5375747162081506
195278,0.07420702850315378
195279,0.028751173717167223
195280,0.39479371605376057
195281,0.12752295818898168
195282,0.03105129418314404
195283,0.13857664718459886
195284,0.36450683898345626
195285,0.00891176854273651
195286,0.022774312769343295
195287,0.705831695973806
195288,0.01662546474349737
195289,0.005331021208395908
195290,0.016327724621366065
195291,0.4046410310700081
195292,0.07282728182619942
195293,0.05955280625425113
195294,0.6179529624751966
195295,0.10627942362730648
195296,0.8320022576819799
195297,0.7042495218059729
195298,0.020855452111889303
195299,0.14495177415785349
195300,0.12301162571818565
195301,0.038801192165801905
195302,0.07095101214820927
195303,0.09278094630362091
195304,0.01116221784136801
195305,0.003067391641541839
195306,0.4317338828506658
195307,0.7127994626112408
195308,0.02248920728743224
195309,0.06723303938125909
195310,0.721160714899603
195311,0.14817354541527816
195312,0.10208757235306419
195313,0.0173942095551597
195314,0.5571049125747962
195315,0.12844335564379566
195316,0.10301637693337883
195317,0.006836410073048081
195318,0.044735576271807145
195319,0.6029281587102213
195320,0.12492238523555435
195321,0.031099866422749263
195322,0.2094266662443592
195323,0.07457790998957728
195324,0.692889520786112
195325,0.06728591014791388
195326,0.7289674726612705
195327,0.12569032800709148
195328,0.5992438284297866
195329,0.12483758790133406
195330,0.15618959005308589
195331,0.7820362342174466
195332,0.09245064593165375
195333,0.07523170005157395
195334,0.3631973405932143
195335,0.012604503688532479
195336,0.37978430787075157
195337,0.4469758833162838
195338,0.006088208638268942
195339,0.0037585999141310413
195340,0.02026976581587876
195341,0.02185469380771162
195342,0.022888607388542623
195343,0.011606141810899397
195344,0.07211191849845754
195345,0.022112745121148813
195346,0.04952918065365635
195347,0.07586442722076536
195348,0.3186795602437342
195349,0.37504751704718786
195350,0.05927852933063644
195351,0.43844754535958874
195352,0.4665988124230248
195353,0.22215568567156344
195354,0.20394398390426327
195355,0.0515725871065954
195356,0.08869513134540279
195357,0.18210968855699247
195358,0.9603672722419754
195359,0.058415479298472454
195360,0.1288879678111859
195361,0.953485086711233
195362,0.23914043606158034
195363,0.11126541793367553
195364,0.006094287160942284
195365,0.04883124084511893
195366,0.023439443155641955
195367,0.557265345572442
195368,0.05181112354200981
195369,0.06636240099781736
195370,0.08476631126501323
195371,0.5474937972123943
195372,0.0005440579405667039
195373,0.018487606920276754
195374,0.5783760075340579
195375,0.04569495954628108
195376,0.04335926847803945
195377,0.7644832985121109
195378,0.732035488505791
195379,0.7118368472504744
195380,0.4914190670350936
195381,0.25470934106977366
195382,0.12602420895892563
195383,0.7086102579500175
195384,0.2127605602584385
195385,0.025237901739398688
195386,0.051500154927862286
195387,0.07973559038563323
195388,0.20618708183539552
195389,0.26973979286440675
195390,0.057125515715033416
195391,0.15866767783204294
195392,0.2154914677723712
195393,0.007431365335186262
195394,0.009824790013049903
195395,0.0811871604480201
195396,0.11852466343307497
195397,0.5614111157709342
195398,0.07708784379579735
195399,0.08891095232669535
195400,0.02350888092110714
195401,0.02720410722875597
195402,0.2869249648522896
195403,0.4801945341766328
195404,0.07321599427830501
195405,0.016555406046319075
195406,0.02385764181092317
195407,0.8193533800233742
195408,0.47800905867733445
195409,0.3924461313348998
195410,0.11652166161292
195411,0.07073011100970308
195412,0.04530804792831676
195413,0.0043885677939453725
195414,0.06395536159654999
195415,0.3300807121149963
195416,0.009064978776405969
195417,0.43452704173557244
195418,0.34994902964417834
195419,0.07489474950490253
195420,0.004955195719100978
195421,0.029572901407350447
195422,0.034681069988477004
195423,0.4093143971717014
195424,0.49460656542718656
195425,0.05761827296735162
195426,0.23251014903346717
195427,0.05816138817817758
195428,0.11332702753220088
195429,0.08302994491095542
195430,0.12232708670013535
195431,0.5360232172996297
195432,0.02278535421757437
195433,0.04048977953986158
195434,0.02889359151894981
195435,0.021566506976494596
195436,0.9453050949763648
195437,0.02507707177370294
195438,0.1263445137746762
195439,0.29984810118204525
195440,0.05221792050605429
195441,0.3796640343236144
195442,0.0408651012755121
195443,0.5281564940396992
195444,0.09384308152602837
195445,0.14911461895528128
195446,0.018727653644478207
195447,0.022658127160766962
195448,0.25706025043911956
195449,0.013667731580474504
195450,0.04076573596976708
195451,0.013850606731680579
195452,0.9437848039155545
195453,0.6677803844335883
195454,0.08402941371626807
195455,0.027830908802464832
195456,0.37716442889233176
195457,0.6692968983770624
195458,0.9722644646510115
195459,0.07870062141333596
195460,0.0657043047171774
195461,0.6960341024461856
195462,0.17989427043984937
195463,0.20352159970378575
195464,0.719589321369214
195465,0.0619721269127449
195466,0.009245180227612065
195467,0.598697024045979
195468,0.05743425593649777
195469,0.09181024861459863
195470,0.10555965841191257
195471,0.2601744976786445
195472,0.055136522945450475
195473,0.19042759097798215
195474,0.09113201471103131
195475,0.02827328469575041
195476,0.01645931927464708
195477,0.20530042356305386
195478,0.10160809619900717
195479,0.0020282750876836017
195480,0.5382828468976805
195481,0.5898940101537102
195482,0.03640391403421809
195483,0.003888729685903
195484,0.054091365561703866
195485,0.24280957270689824
195486,0.22523975216569164
195487,0.4575572540988696
195488,0.12992683286453227
195489,0.6315931667911033
195490,0.13221890198630526
195491,0.7728033644782544
195492,0.07386764827214169
195493,0.164370645015601
195494,0.026296368499718892
195495,0.04426311758701014
195496,0.00755101792339158
195497,0.3028879096592133
195498,0.43114717392832536
195499,0.025927932892427907
195500,0.07667976542973715
195501,0.028378139334784558
195502,0.32049735171031135
195503,0.22351647672006877
195504,0.2890493578260875
195505,0.4823496546988978
195506,0.7107451761801323
195507,0.017268630973227075
195508,0.1024867889266698
195509,0.6891111857093253
195510,0.3991388018751425
195511,0.5019065567788731
195512,0.05510816749834223
195513,0.3864916496655452
195514,0.03469867188170416
195515,0.048410317778081684
195516,0.004325202924114998
195517,0.11098233187616259
195518,0.1670812795891173
195519,0.17676626623236166
195520,0.39636690025664223
195521,0.1549349415601465
195522,0.14052090364698652
195523,0.08698017886387183
195524,0.444963920332514
195525,0.36065367237560764
195526,0.9260242789609588
195527,0.5354618981157968
195528,0.047512048773488344
195529,0.601559512260247
195530,0.16386485825235278
195531,0.028334388320007266
195532,0.4553857775366239
195533,0.14710687039839973
195534,0.40329224720507884
195535,0.32561292619726495
195536,0.6133894573407629
195537,0.007149224349365079
195538,0.5559775139772505
195539,0.717072747870035
195540,0.06823283353688078
195541,0.026070586857796875
195542,0.42234530473978144
195543,0.38793487677828936
195544,0.6689782180794182
195545,0.01181651948974434
195546,0.05669839725668107
195547,0.39988587722608593
195548,0.05723288780743076
195549,0.693159803018336
195550,0.03721333121035523
195551,0.34967225495049004
195552,0.028310329177206484
195553,0.10596311957814387
195554,0.07740276139400726
195555,0.4215327629727351
195556,0.14095039871109535
195557,0.1522492900058519
195558,0.03935738606271521
195559,0.1358109460128001
195560,0.6137355333213614
195561,0.39013157388683833
195562,0.07155106665351366
195563,0.25354991112410363
195564,0.16642782414377832
195565,0.8656411733685213
195566,0.05434522811307536
195567,0.10887789716832776
195568,0.06992728526937222
195569,0.9120956268861943
195570,0.12918121092235624
195571,0.08056324700634214
195572,0.17434137413080564
195573,0.421579861743267
195574,0.012350277524127625
195575,0.3600804280640656
195576,0.7309643263814243
195577,0.03416331227741972
195578,0.3858445424474513
195579,0.5999713751299821
195580,0.016921437737332016
195581,0.5611537177236884
195582,0.20018120762326871
195583,0.11653955636265856
195584,0.0645742754600064
195585,0.1058897126275911
195586,0.04645261911899295
195587,0.16658613854495863
195588,0.41559617209970157
195589,0.1662521475561564
195590,0.19276659573663862
195591,0.524689880960501
195592,0.023071794726704873
195593,0.6839455474534044
195594,0.44751571566093895
195595,0.24110312907506531
195596,0.0200562297555169
195597,0.3055025963365423
195598,0.20480798702393302
195599,0.6302235672946068
195600,0.3430959706482306
195601,0.5311906265980035
195602,0.10826040775147962
195603,0.5599033536729838
195604,0.01805094240377398
195605,0.07664348811291236
195606,0.19081040357629844
195607,0.008287218494704377
195608,0.30650240327208517
195609,0.26183363228002476
195610,0.9192936158332884
195611,0.36607736317061973
195612,0.1983565694920061
195613,0.02167991161802806
195614,0.3184389794227778
195615,0.05920107381853086
195616,0.04196048925309131
195617,0.20243186700501303
195618,0.20924763366067162
195619,0.0667854905641628
195620,0.13805379394257947
195621,0.028521906883794065
195622,0.06069957179103603
195623,0.11811509872137071
195624,0.11604298601953082
195625,0.02427007221322189
195626,0.7486730484347829
195627,0.6962529964409383
195628,0.2621746525190851
195629,0.17394367727935017
195630,0.1944578684562367
195631,0.8440361794556939
195632,0.5518951565339576
195633,0.21025392619945982
195634,0.3654228262531389
195635,0.6588385525237181
195636,0.9044300595649024
195637,0.028748528029205057
195638,0.19770095930303275
195639,0.6968721694697119
195640,0.014227204138135602
195641,0.03281813679373471
195642,0.2423982640754826
195643,0.02938290740849426
195644,0.42318931137089383
195645,0.6875268549301075
195646,0.03509471472255479
195647,0.10694633653389221
195648,0.16985182302864352
195649,0.3232725796430858
195650,0.7751684805448892
195651,0.31544263417732377
195652,0.5010570967205702
195653,0.8159692178985075
195654,0.3231334653847531
195655,0.04030595450467554
195656,0.8312872144161889
195657,0.12238796030874634
195658,0.7340056309855991
195659,0.10976945959205339
195660,0.303994228749649
195661,0.015129526949100107
195662,0.9491797021747329
195663,0.7197426362310799
195664,0.060046011145846664
195665,0.32379981985738365
195666,0.11633836854467038
195667,0.12299252499618425
195668,0.12198071895119826
195669,0.9393531947439374
195670,0.027048320616110857
195671,0.018365216742387613
195672,0.018865538666584615
195673,0.07680317085505643
195674,0.05149251590972836
195675,0.14222223529098188
195676,0.04324096347641816
195677,0.7368753266923637
195678,0.7837138438674414
195679,0.6775846601183408
195680,0.9680430770766782
195681,0.06892323064513961
195682,0.4859488405603987
195683,0.017225089495629155
195684,0.1360660175180116
195685,0.16640852018356472
195686,0.8039242430818302
195687,0.16169064323536791
195688,0.39193893172250976
195689,0.010719328171798135
195690,0.035282579136507924
195691,0.08733817488424593
195692,0.24044292263749256
195693,0.07062882687840918
195694,0.014294945290819112
195695,0.02748025739675447
195696,0.28937148651294814
195697,0.05357569815012556
195698,0.01168276581314667
195699,0.06799312800947331
195700,0.15434596726996552
195701,0.049342483681294576
195702,0.07268991660980799
195703,0.04375816801049696
195704,0.032259424625815554
195705,0.03071053042340588
195706,0.5538169738440757
195707,0.32091307508720573
195708,0.13519180451271393
195709,0.08849321176915702
195710,0.10222865663379477
195711,0.06390895472383099
195712,0.14243859825712654
195713,0.04902547044271215
195714,0.04729485082450068
195715,0.1775099295914659
195716,0.04793022953545891
195717,0.09831133520246134
195718,0.06967522906578151
195719,0.4601006375111989
195720,0.0803333741482899
195721,0.018236582163421763
195722,0.03927950457809129
195723,0.036210337687275704
195724,0.04707117425965601
195725,0.007557281534095868
195726,0.0236467967587298
195727,0.16283300249832772
195728,0.07744847267230053
195729,0.03411571690509989
195730,0.03776209117969385
195731,0.11144677015476606
195732,0.22352884303997056
195733,0.017638701282928486
195734,0.07931992411597595
195735,0.008119045497258006
195736,0.003523107997347076
195737,0.09394669634376723
195738,0.11318629344523187
195739,0.11556743239973095
195740,0.05994382605217744
195741,0.08343720855816322
195742,0.18838177377830803
195743,0.04691481313816195
195744,0.10147884031609597
195745,0.028459104063329233
195746,0.031109983770890342
195747,0.07649076292626346
195748,0.12082844565180349
195749,0.26783408364998007
195750,0.02683211453901556
195751,0.023823791172742182
195752,0.0333750439096812
195753,0.001660998779326272
195754,0.08698549179609341
195755,0.17077467994473314
195756,0.03054382781552764
195757,0.057216470885881075
195758,0.1357485241681081
195759,0.10552344065222068
195760,0.3880134152808055
195761,0.020052145994968143
195762,0.10799707757005501
195763,0.058327997493096535
195764,0.1576314616121956
195765,0.23577647714998357
195766,0.09441157791173
195767,0.028275921954587377
195768,0.11425582853160918
195769,0.0034160535054158963
195770,0.0037759930607191997
195771,0.05492877545379226
195772,0.06150492595804697
195773,0.04220159260985064
195774,0.11592779259565164
195775,0.03184115253093353
195776,0.08445900808351671
195777,0.03885617045937797
195778,0.030848960683385992
195779,0.02713082631761462
195780,0.5391409877548425
195781,0.04251242193905395
195782,0.020168824991452665
195783,0.03190376072350672
195784,0.022143565758913377
195785,0.08884953859568082
195786,0.007011287546686258
195787,0.022533641143597283
195788,0.12947393089252207
195789,0.006868150395545604
195790,0.010780558877464983
195791,0.04972494493529342
195792,0.13414411503891902
195793,0.0442972391511226
195794,0.07237235789807185
195795,0.3397142099411753
195796,0.014477401276825516
195797,0.1824041438746385
195798,0.3578649245352121
195799,0.04539362954105607
195800,0.024110351364617515
195801,0.00344183835673537
195802,0.039932298521091834
195803,0.051866129313928346
195804,0.0185812416786899
195805,0.07524299242779425
195806,0.09950301566115059
195807,0.05711482045533377
195808,0.019687900739649464
195809,0.038676686084663986
195810,0.008520701925390589
195811,0.06468580639635577
195812,0.07765346860035345
195813,0.05262524696524625
195814,0.04586612670731682
195815,0.020730620441803
195816,0.02150087205992291
195817,0.525792897858103
195818,0.15358424035377022
195819,0.07053017150385034
195820,0.6902291783024739
195821,0.05776118412424649
195822,0.04093040654578226
195823,0.10021351528563736
195824,0.07539258715881829
195825,0.012372644814265804
195826,0.0027936053203424
195827,0.3151137084437234
195828,0.12122673525270469
195829,0.15871523367131976
195830,0.26558875976246255
195831,0.03143065563681917
195832,0.04211782803382669
195833,0.04565099003484836
195834,0.09303287923256146
195835,0.06637136213112367
195836,0.024288119208390965
195837,0.055988595528101946
195838,0.053654193326541456
195839,0.0072946683998592
195840,0.015193573242887441
195841,0.23721571780374776
195842,0.10612325041467807
195843,0.2698718593303156
195844,0.03142285576102581
195845,0.015219322996051117
195846,0.2150605150633311
195847,0.03949915006132106
195848,0.043192196257060014
195849,0.055640528122469196
195850,0.01607386976368474
195851,0.06300123696011396
195852,0.007158589040544523
195853,0.05244637397041475
195854,0.09891108024571904
195855,0.3360817099604503
195856,0.10750292817785934
195857,0.027687572145369873
195858,0.22844737387558467
195859,0.02280859302569383
195860,0.06561558896435654
195861,0.014760930522345254
195862,0.06883690882648566
195863,0.00919046668811787
195864,0.005711006017594235
195865,0.1525151378403498
195866,0.0934378345648722
195867,0.07291776679961222
195868,0.042390041078039176
195869,0.11421762892692881
195870,0.18042841615254956
195871,0.06722285285545328
195872,0.1368961402724819
195873,0.3760218445149959
195874,0.06184241558092111
195875,0.06417013580050439
195876,0.047502058320453365
195877,0.1313460420380649
195878,0.08810485968761046
195879,0.008584340016570336
195880,0.03749072639503992
195881,0.06039047415194978
195882,0.20053080528992376
195883,0.08979551075093221
195884,0.26839591105945987
195885,0.023613921119024377
195886,0.0802089706410375
195887,0.0069230532128020375
195888,0.05078218918231464
195889,0.019310451120158088
195890,0.07931623696100551
195891,0.049859627398081884
195892,0.0691843815139455
195893,0.012446946460904003
195894,0.32510604418519207
195895,0.12060808282261737
195896,0.09238987911589477
195897,0.31337757160504365
195898,0.008478893640536302
195899,0.06365706344807094
195900,0.31883576237695643
195901,0.02546500657154644
195902,0.06674704038586879
195903,0.24482621306814886
195904,0.015456285435192486
195905,0.026026076136742723
195906,0.05035702928100223
195907,0.17557933918675817
195908,0.023091421983195724
195909,0.014441638505397765
195910,0.044870486816343966
195911,0.01381330700073906
195912,0.02162874227240373
195913,0.13993384602342981
195914,0.05589699277404006
195915,0.24678008876023894
195916,0.008010670396353885
195917,0.0826958534056325
195918,0.02638518517634276
195919,0.1637958701081962
195920,0.11757614855407589
195921,0.05109344047975465
195922,0.07828549958139772
195923,0.052243310013778806
195924,0.13521632654517554
195925,0.02652682992488149
195926,0.06722543381062372
195927,0.019716827759570107
195928,0.06671401646015138
195929,0.20014618482802127
195930,0.01716770014053856
195931,0.037141951420612315
195932,0.17002152198817017
195933,0.10388330391269392
195934,0.05574890889475986
195935,0.689514288561653
195936,0.03865966048577031
195937,0.05460430596754733
195938,0.13921965968814295
195939,0.07803797991675522
195940,0.22597216895987174
195941,0.02634720050425574
195942,0.02326369212568147
195943,0.22425028747292056
195944,0.07788181855117876
195945,0.21815932508508157
195946,0.033639455963261386
195947,0.06270412095092417
195948,0.08182011053769772
195949,0.1091647433419864
195950,0.02284562024436789
195951,0.09605538280004174
195952,0.063382351119634
195953,0.03977351039315497
195954,0.3144868209418603
195955,0.017206875555326885
195956,0.10800572538158763
195957,0.09257992020125586
195958,0.19713135307183108
195959,0.09181530647067955
195960,0.16740039297232603
195961,0.2605867677246741
195962,0.01724455318508998
195963,0.039646439671399594
195964,0.020157506133482855
195965,0.05901902843298314
195966,0.27467098252034994
195967,0.014655081703504137
195968,0.16248418681719257
195969,0.10738261404816425
195970,0.185410337445496
195971,0.06843855693472654
195972,0.1527338225121822
195973,0.49992338149437043
195974,0.013303542302216089
195975,0.08644563820358064
195976,0.05108665953137232
195977,0.018526999222128644
195978,0.003705484386265261
195979,0.0685477309759336
195980,0.03556368504080061
195981,0.17687663376502452
195982,0.06424597955633754
195983,0.18717444844192113
195984,0.031691118180757094
195985,0.08143986246874357
195986,0.05397641479818354
195987,0.03873930179325737
195988,0.053487039946346626
195989,0.2501615675433028
195990,0.14103587804380746
195991,0.025154070433115898
195992,0.05844461978262192
195993,0.1098336519313591
195994,0.10359061584342576
195995,0.0864604091716797
195996,0.012481385531949272
195997,0.03829601861561387
195998,0.07246498177940784
195999,0.006669784186092003
196000,0.03224853679892221
196001,0.040942231032292144
196002,0.16327482760816697
196003,0.03748159453153878
196004,0.1726253711134315
196005,0.029893506845299445
196006,0.1603299777188618
196007,0.06859878306613303
196008,0.02395562025780999
196009,0.03775038275705409
196010,0.054463887752359066
196011,0.0026488663659881852
196012,0.028130927173228074
196013,0.479959705260612
196014,0.018393273325353756
196015,0.025740319670764115
196016,0.0788779289580519
196017,0.21552938362321364
196018,0.01675437562633054
196019,0.16474826232292838
196020,0.10962659223156915
196021,0.06462289200776222
196022,0.0926975627685519
196023,0.008322458586597312
196024,0.011820820869898689
196025,0.18673457221520723
196026,0.14119268339147814
196027,0.05385408507351509
196028,0.056015718648761266
196029,0.1812214468174779
196030,0.04884520953298817
196031,0.029417996457860272
196032,0.37601811989594564
196033,0.2725986586579817
196034,0.4050435190251771
196035,0.13731245642396514
196036,0.03582955902196277
196037,0.11793866086223086
196038,0.12682417976023286
196039,0.0013166165691018185
196040,0.1412987841093035
196041,0.12063700706894089
196042,0.12182015734217311
196043,0.04089611932525846
196044,0.5640790015113529
196045,0.005612140361191719
196046,0.10090101038037826
196047,0.06670374392159079
196048,0.2469011518130385
196049,0.017344503778836066
196050,0.1762158229269592
196051,0.09746078069238748
196052,0.6545622585367274
196053,0.16599142192445845
196054,0.19557875414971596
196055,0.014988543407536288
196056,0.024527128689960362
196057,0.09754552489130928
196058,0.021806062753191142
196059,0.3561148542566512
196060,0.018219003918947797
196061,0.07949218646706797
196062,0.24783532582175813
196063,0.014842407868088941
196064,0.12357710278858347
196065,0.019829418247514878
196066,0.2211984543405169
196067,0.08119571088751433
196068,0.11243290771562683
196069,0.05850295675842692
196070,0.2700004197300396
196071,0.060980009445310936
196072,0.09849340482209605
196073,0.5288388800355427
196074,0.03558120979640889
196075,0.00917215503087379
196076,0.09199570494558837
196077,0.04812022169881407
196078,0.060380508287491814
196079,0.015614366528030296
196080,0.0795831176902248
196081,0.24846678213829657
196082,0.0538166740527662
196083,0.043541506044924086
196084,0.11626223686029595
196085,0.04385681786192831
196086,0.021894034631076337
196087,0.0840870422388192
196088,0.006111349043679333
196089,0.038700560754326124
196090,0.19118200825140472
196091,0.45311376470766906
196092,0.03561637773003984
196093,0.04149095152273235
196094,0.528507215876991
196095,0.0652389660360834
196096,0.06865424582998228
196097,0.1449115439443604
196098,0.02265007546239824
196099,0.0694165992782663
196100,0.025356756845360286
196101,0.03209924524424936
196102,0.08938932866761967
196103,0.01709723346543979
196104,0.017425680268847377
196105,0.17236125421984522
196106,0.003871102871200724
196107,0.053131718481640576
196108,0.007598240071771908
196109,0.011679893052443149
196110,0.02909444139585396
196111,0.04625660204246101
196112,0.004041295953270976
196113,0.0757634700571464
196114,0.07784939653669737
196115,0.0931380421882203
196116,0.3763422357620371
196117,0.08952731333585885
196118,0.001441704227596494
196119,0.004674700503271732
196120,0.11287706803671882
196121,0.25238515609771867
196122,0.13983345275248468
196123,0.033567789491486616
196124,0.21158914694555797
196125,0.10185114807798262
196126,0.11391725077883597
196127,0.04034301776313022
196128,0.05133071697060953
196129,0.04453899143723735
196130,0.02602287876925791
196131,0.28587726578723854
196132,0.030619349960517517
196133,0.01698391437511238
196134,0.030732812377670237
196135,0.031906394302167525
196136,0.03365306749239876
196137,0.15281961578607758
196138,0.021059707841405276
196139,0.04781157633750406
196140,0.1501396769351673
196141,0.054941881750191886
196142,0.016999172082436467
196143,0.02040977563052835
196144,0.03154588823393606
196145,0.018333435796149627
196146,0.021740867379513334
196147,0.022137319626321886
196148,0.33242315699918473
196149,0.0037142149775036813
196150,0.06296207645926413
196151,0.08133905717251923
196152,0.07438844618337788
196153,0.15405391681245922
196154,0.08750757952161323
196155,0.09772047328282388
196156,0.08120459298018551
196157,0.008163222048671424
196158,0.23257629772774713
196159,0.036211888962511596
196160,0.013110568322691404
196161,0.019776573331437237
196162,0.017150355789360326
196163,0.010687017016455257
196164,0.008158557638099908
196165,0.026994720242183533
196166,0.0890291612235186
196167,0.017548959131063704
196168,0.06557999984916722
196169,0.0012649107952275383
196170,0.07539341547539001
196171,0.09940794803099726
196172,0.1730795663186521
196173,0.16884952171778733
196174,0.007305412011767739
196175,0.03397803483713033
196176,0.008743429713481968
196177,0.09654436249191994
196178,0.13875134993503513
196179,0.13418538753544076
196180,0.047579377862212474
196181,0.12533945934094756
196182,0.03720921974187847
196183,0.03444837765632911
196184,0.0023002391447430825
196185,0.042401320515663456
196186,0.3303322224491841
196187,0.27243087293831775
196188,0.004049098613829813
196189,0.48496623774762393
196190,0.4988688353335938
196191,0.1007553474752165
196192,0.07413859354843101
