id,IsFraud
184112,0.36
184113,0.22
184114,0.09
184115,0.11
184116,0.15
184117,0.06
184118,0.04
184119,0.11
184120,0.09
184121,0.07
184122,0.2
184123,0.19
184124,0.11
184125,0.21
184126,0.13
184127,0.1
184128,0.14
184129,0.27
184130,0.2
184131,0.19
184132,0.24
184133,0.15
184134,0.12
184135,0.34
184136,0.12
184137,0.16
184138,0.23
184139,0.13
184140,0.32
184141,0.26
184142,0.25
184143,0.1
184144,0.11
184145,0.15
184146,0.14
184147,0.26
184148,0.13
184149,0.2
184150,0.3
184151,0.02
184152,0.11
184153,0.09
184154,0.19
184155,0.17
184156,0.17
184157,0.17
184158,0.15
184159,0.29
184160,0.11
184161,0.14
184162,0.07
184163,0.1
184164,0.12
184165,0.2
184166,0.04
184167,0.17
184168,0.16
184169,0.1
184170,0.15
184171,0.2
184172,0.14
184173,0.12
184174,0.21
184175,0.08
184176,0.16
184177,0.13
184178,0.09
184179,0.11
184180,0.18
184181,0.11
184182,0.14
184183,0.26
184184,0.09
184185,0.16
184186,0.13
184187,0.27
184188,0.03
184189,0.1
184190,0.32
184191,0.09
184192,0.16
184193,0.27
184194,0.11
184195,0.07
184196,0.06
184197,0.04
184198,0.13
184199,0.2
184200,0.13
184201,0.07
184202,0.13
184203,0.15
184204,0.15
184205,0.4
184206,0.12
184207,0.14
184208,0.3
184209,0.12
184210,0.28
184211,0.16
184212,0.08
184213,0.09
184214,0.19
184215,0.16
184216,0.27
184217,0.1
184218,0.09
184219,0.09
184220,0.11
184221,0.11
184222,0.09
184223,0.26
184224,0.07
184225,0.18
184226,0.11
184227,0.38
184228,0.19
184229,0.05
184230,0.2
184231,0.04
184232,0.09
184233,0.23
184234,0.19
184235,0.09
184236,0.17
184237,0.17
184238,0.1
184239,0.11
184240,0.1
184241,0.25
184242,0.12
184243,0.29
184244,0.06
184245,0.07
184246,0.03
184247,0.17
184248,0.04
184249,0.05
184250,0.1
184251,0.12
184252,0.13
184253,0.06
184254,0.17
184255,0.26
184256,0.18
184257,0.06
184258,0.09
184259,0.17
184260,0.11
184261,0.17
184262,0.11
184263,0.13
184264,0.2
184265,0.09
184266,0.04
184267,0.18
184268,0.28
184269,0.31
184270,0.11
184271,0.24
184272,0.25
184273,0.07
184274,0.03
184275,0.24
184276,0.13
184277,0.1
184278,0.21
184279,0.17
184280,0.14
184281,0.06
184282,0.16
184283,0.08
184284,0.43
184285,0.07
184286,0.11
184287,0.36
184288,0.29
184289,0.15
184290,0.09
184291,0.17
184292,0.12
184293,0.03
184294,0.25
184295,0.2
184296,0.25
184297,0.22
184298,0.07
184299,0.2
184300,0.2
184301,0.14
184302,0.12
184303,0.07
184304,0.13
184305,0.14
184306,0.04
184307,0.21
184308,0.08
184309,0.19
184310,0.12
184311,0.05
184312,0.22
184313,0.06
184314,0.09
184315,0.07
184316,0.15
184317,0.03
184318,0.34
184319,0.17
184320,0.27
184321,0.11
184322,0.04
184323,0.06
184324,0.15
184325,0.22
184326,0.11
184327,0.02
184328,0.02
184329,0.07
184330,0.12
184331,0.14
184332,0.08
184333,0.14
184334,0.09
184335,0.09
184336,0.07
184337,0.1
184338,0.07
184339,0.19
184340,0.04
184341,0.05
184342,0.07
184343,0.3
184344,0.13
184345,0.12
184346,0.17
184347,0.02
184348,0.15
184349,0.15
184350,0.22
184351,0.1
184352,0.13
184353,0.13
184354,0.27
184355,0.14
184356,0.1
184357,0.02
184358,0.23
184359,0.18
184360,0.09
184361,0.13
184362,0.05
184363,0.03
184364,0.1
184365,0.39
184366,0.19
184367,0.11
184368,0.07
184369,0.05
184370,0.37
184371,0.18
184372,0.09
184373,0.13
184374,0.16
184375,0.07
184376,0.32
184377,0.11
184378,0.25
184379,0.07
184380,0.45
184381,0.07
184382,0.14
184383,0.29
184384,0.09
184385,0.1
184386,0.05
184387,0.18
184388,0.11
184389,0.13
184390,0.06
184391,0.07
184392,0.18
184393,0.03
184394,0.16
184395,0.51
184396,0.08
184397,0.14
184398,0.27
184399,0.21
184400,0.14
184401,0.03
184402,0.13
184403,0.04
184404,0.15
184405,0.26
184406,0.18
184407,0.15
184408,0.15
184409,0.09
184410,0.05
184411,0.2
184412,0.1
184413,0.17
184414,0.11
184415,0.24
184416,0.21
184417,0.14
184418,0.15
184419,0.2
184420,0.21
184421,0.08
184422,0.2
184423,0.12
184424,0.08
184425,0.18
184426,0.39
184427,0.15
184428,0.16
184429,0.09
184430,0.08
184431,0.27
184432,0.32
184433,0.06
184434,0.03
184435,0.15
184436,0.22
184437,0.09
184438,0.07
184439,0.34
184440,0.11
184441,0.27
184442,0.11
184443,0.16
184444,0.27
184445,0.08
184446,0.14
184447,0.07
184448,0.15
184449,0.11
184450,0.13
184451,0.03
184452,0.19
184453,0.05
184454,0.32
184455,0.13
184456,0.14
184457,0.12
184458,0.09
184459,0.11
184460,0.11
184461,0.16
184462,0.24
184463,0.17
184464,0.29
184465,0.11
184466,0.12
184467,0.07
184468,0.13
184469,0.09
184470,0.16
184471,0.16
184472,0.1
184473,0.25
184474,0.16
184475,0.31
184476,0.09
184477,0.11
184478,0.13
184479,0.1
184480,0.15
184481,0.35
184482,0.1
184483,0.29
184484,0.07
184485,0.27
184486,0.17
184487,0.12
184488,0.12
184489,0.1
184490,0.08
184491,0.06
184492,0.14
184493,0.33
184494,0.1
184495,0.18
184496,0.24
184497,0.21
184498,0.06
184499,0.21
184500,0.24
184501,0.04
184502,0.17
184503,0.08
184504,0.17
184505,0.07
184506,0.14
184507,0.09
184508,0.2
184509,0.18
184510,0.41
184511,0.2
184512,0.05
184513,0.17
184514,0.16
184515,0.13
184516,0.09
184517,0.27
184518,0.07
184519,0.07
184520,0.21
184521,0.33
184522,0.04
184523,0.16
184524,0.25
184525,0.22
184526,0.24
184527,0.12
184528,0.11
184529,0.11
184530,0.1
184531,0.25
184532,0.12
184533,0.22
184534,0.18
184535,0.1
184536,0.1
184537,0.18
184538,0.18
184539,0.2
184540,0.14
184541,0.22
184542,0.13
184543,0.09
184544,0.23
184545,0.15
184546,0.09
184547,0.15
184548,0.08
184549,0.3
184550,0.3
184551,0.13
184552,0.17
184553,0.11
184554,0.23
184555,0.07
184556,0.19
184557,0.2
184558,0.17
184559,0.23
184560,0.06
184561,0.12
184562,0.13
184563,0.08
184564,0.17
184565,0.07
184566,0.2
184567,0.07
184568,0.27
184569,0.32
184570,0.11
184571,0.35
184572,0.29
184573,0.13
184574,0.09
184575,0.22
184576,0.19
184577,0.28
184578,0.04
184579,0.23
184580,0.11
184581,0.15
184582,0.13
184583,0.16
184584,0.12
184585,0.11
184586,0.07
184587,0.15
184588,0.09
184589,0.13
184590,0.1
184591,0.12
184592,0.24
184593,0.11
184594,0.23
184595,0.04
184596,0.16
184597,0.08
184598,0.06
184599,0.18
184600,0.14
184601,0.15
184602,0.07
184603,0.1
184604,0.11
184605,0.08
184606,0.09
184607,0.25
184608,0.21
184609,0.17
184610,0.06
184611,0.28
184612,0.32
184613,0.08
184614,0.1
184615,0.04
184616,0.12
184617,0.05
184618,0.07
184619,0.12
184620,0.19
184621,0.21
184622,0.27
184623,0.17
184624,0.14
184625,0.25
184626,0.03
184627,0.21
184628,0.09
184629,0.06
184630,0.18
184631,0.24
184632,0.14
184633,0.21
184634,0.12
184635,0.24
184636,0.1
184637,0.13
184638,0.4
184639,0.1
184640,0.11
184641,0.18
184642,0.33
184643,0.08
184644,0.16
184645,0.24
184646,0.25
184647,0.31
184648,0.11
184649,0.08
184650,0.15
184651,0.19
184652,0.1
184653,0.15
184654,0.15
184655,0.07
184656,0.09
184657,0.07
184658,0.25
184659,0.13
184660,0.15
184661,0.08
184662,0.09
184663,0.08
184664,0.11
184665,0.1
184666,0.14
184667,0.14
184668,0.07
184669,0.3
184670,0.13
184671,0.15
184672,0.16
184673,0.14
184674,0.04
184675,0.05
184676,0.12
184677,0.26
184678,0.06
184679,0.09
184680,0.3
184681,0.09
184682,0.12
184683,0.37
184684,0.17
184685,0.06
184686,0.11
184687,0.09
184688,0.1
184689,0.07
184690,0.13
184691,0.14
184692,0.04
184693,0.25
184694,0.07
184695,0.15
184696,0.37
184697,0.13
184698,0.15
184699,0.09
184700,0.23
184701,0.29
184702,0.28
184703,0.31
184704,0.07
184705,0.17
184706,0.22
184707,0.06
184708,0.18
184709,0.1
184710,0.13
184711,0.2
184712,0.06
184713,0.31
184714,0.15
184715,0.05
184716,0.1
184717,0.1
184718,0.08
184719,0.01
184720,0.12
184721,0.12
184722,0.06
184723,0.19
184724,0.31
184725,0.09
184726,0.08
184727,0.24
184728,0.12
184729,0.16
184730,0.2
184731,0.17
184732,0.1
184733,0.09
184734,0.34
184735,0.17
184736,0.09
184737,0.18
184738,0.13
184739,0.07
184740,0.17
184741,0.16
184742,0.04
184743,0.09
184744,0.37
184745,0.14
184746,0.21
184747,0.13
184748,0.08
184749,0.27
184750,0.4
184751,0.06
184752,0.08
184753,0.15
184754,0.15
184755,0.1
184756,0.07
184757,0.24
184758,0.22
184759,0.13
184760,0.03
184761,0.26
184762,0.06
184763,0.08
184764,0.02
184765,0.11
184766,0.24
184767,0.09
184768,0.12
184769,0.17
184770,0.22
184771,0.24
184772,0.3
184773,0.15
184774,0.06
184775,0.18
184776,0.07
184777,0.1
184778,0.04
184779,0.34
184780,0.11
184781,0.13
184782,0.09
184783,0.15
184784,0.13
184785,0.11
184786,0.08
184787,0.12
184788,0.08
184789,0.17
184790,0.03
184791,0.1
184792,0.08
184793,0.15
184794,0.21
184795,0.04
184796,0.04
184797,0.11
184798,0.17
184799,0.06
184800,0.11
184801,0.05
184802,0.35
184803,0.15
184804,0.15
184805,0.13
184806,0.41
184807,0.05
184808,0.26
184809,0.42
184810,0.14
184811,0.21
184812,0.18
184813,0.31
184814,0.28
184815,0.16
184816,0.18
184817,0.05
184818,0.16
184819,0.3
184820,0.12
184821,0.08
184822,0.21
184823,0.36
184824,0.15
184825,0.13
184826,0.29
184827,0.09
184828,0.08
184829,0.13
184830,0.43
184831,0.1
184832,0.21
184833,0.1
184834,0.2
184835,0.08
184836,0.06
184837,0.12
184838,0.13
184839,0.15
184840,0.1
184841,0.07
184842,0.1
184843,0.07
184844,0.1
184845,0.14
184846,0.16
184847,0.14
184848,0.14
184849,0.15
184850,0.11
184851,0.15
184852,0.03
184853,0.16
184854,0.23
184855,0.16
184856,0.12
184857,0.15
184858,0.1
184859,0.09
184860,0.08
184861,0.25
184862,0.14
184863,0.28
184864,0.29
184865,0.13
184866,0.09
184867,0.18
184868,0.32
184869,0.32
184870,0.13
184871,0.13
184872,0.27
184873,0.08
184874,0.13
184875,0.11
184876,0.12
184877,0.12
184878,0.08
184879,0.11
184880,0.15
184881,0.07
184882,0.13
184883,0.19
184884,0.09
184885,0.28
184886,0.16
184887,0.01
184888,0.18
184889,0.07
184890,0.17
184891,0.08
184892,0.17
184893,0.13
184894,0.07
184895,0.11
184896,0.21
184897,0.01
184898,0.06
184899,0.26
184900,0.21
184901,0.07
184902,0.17
184903,0.11
184904,0.35
184905,0.09
184906,0.08
184907,0.24
184908,0.1
184909,0.08
184910,0.1
184911,0.08
184912,0.17
184913,0.06
184914,0.08
184915,0.16
184916,0.15
184917,0.34
184918,0.26
184919,0.16
184920,0.31
184921,0.16
184922,0.06
184923,0.21
184924,0.08
184925,0.09
184926,0.07
184927,0.34
184928,0.18
184929,0.05
184930,0.08
184931,0.23
184932,0.12
184933,0.14
184934,0.05
184935,0.17
184936,0.07
184937,0.09
184938,0.03
184939,0.1
184940,0.17
184941,0.13
184942,0.19
184943,0.05
184944,0.16
184945,0.14
184946,0.19
184947,0.05
184948,0.15
184949,0.26
184950,0.15
184951,0.22
184952,0.15
184953,0.12
184954,0.12
184955,0.28
184956,0.04
184957,0.16
184958,0.17
184959,0.14
184960,0.06
184961,0.17
184962,0.17
184963,0.21
184964,0.24
184965,0.26
184966,0.13
184967,0.12
184968,0.19
184969,0.16
184970,0.08
184971,0.27
184972,0.22
184973,0.11
184974,0.15
184975,0.13
184976,0.15
184977,0.15
184978,0.06
184979,0.08
184980,0.09
184981,0.05
184982,0.12
184983,0.04
184984,0.09
184985,0.24
184986,0.17
184987,0.1
184988,0.11
184989,0.07
184990,0.05
184991,0.17
184992,0.09
184993,0.19
184994,0.23
184995,0.34
184996,0.15
184997,0.15
184998,0.03
184999,0.18
185000,0.12
185001,0.12
185002,0.15
185003,0.15
185004,0.09
185005,0.18
185006,0.11
185007,0.06
185008,0.04
185009,0.14
185010,0.04
185011,0.2
185012,0.07
185013,0.39
185014,0.03
185015,0.17
185016,0.19
185017,0.06
185018,0.04
185019,0.03
185020,0.11
185021,0.27
185022,0.26
185023,0.34
185024,0.19
185025,0.06
185026,0.06
185027,0.15
185028,0.14
185029,0.1
185030,0.06
185031,0.12
185032,0.05
185033,0.09
185034,0.07
185035,0.12
185036,0.15
185037,0.19
185038,0.11
185039,0.39
185040,0.19
185041,0.28
185042,0.17
185043,0.15
185044,0.1
185045,0.08
185046,0.15
185047,0.31
185048,0.02
185049,0.08
185050,0.03
185051,0.05
185052,0.05
185053,0.08
185054,0.21
185055,0.29
185056,0.15
185057,0.05
185058,0.1
185059,0.01
185060,0.05
185061,0.31
185062,0.25
185063,0.11
185064,0.19
185065,0.12
185066,0.07
185067,0.09
185068,0.11
185069,0.06
185070,0.13
185071,0.25
185072,0.23
185073,0.16
185074,0.15
185075,0.2
185076,0.08
185077,0.15
185078,0.19
185079,0.11
185080,0.08
185081,0.13
185082,0.15
185083,0.04
185084,0.07
185085,0.07
185086,0.12
185087,0.26
185088,0.09
185089,0.09
185090,0.05
185091,0.12
185092,0.12
185093,0.18
185094,0.11
185095,0.33
185096,0.17
185097,0.1
185098,0.2
185099,0.37
185100,0.16
185101,0.07
185102,0.26
185103,0.11
185104,0.23
185105,0.17
185106,0.05
185107,0.12
185108,0.12
185109,0.12
185110,0.06
185111,0.19
185112,0.1
185113,0.28
185114,0.25
185115,0.15
185116,0.16
185117,0.07
185118,0.1
185119,0.23
185120,0.04
185121,0.15
185122,0.15
185123,0.21
185124,0.15
185125,0.08
185126,0.11
185127,0.16
185128,0.06
185129,0.24
185130,0.21
185131,0.22
185132,0.06
185133,0.06
185134,0.22
185135,0.08
185136,0.15
185137,0.19
185138,0.06
185139,0.09
185140,0.1
185141,0.2
185142,0.14
185143,0.22
185144,0.06
185145,0.08
185146,0.19
185147,0.1
185148,0.1
185149,0.14
185150,0.04
185151,0.13
185152,0.34
185153,0.1
185154,0.01
185155,0.22
185156,0.21
185157,0.08
185158,0.07
185159,0.28
185160,0.29
185161,0.32
185162,0.19
185163,0.07
185164,0.08
185165,0.1
185166,0.14
185167,0.11
185168,0.07
185169,0.25
185170,0.09
185171,0.17
185172,0.07
185173,0.09
185174,0.08
185175,0.22
185176,0.07
185177,0.13
185178,0.2
185179,0.11
185180,0.36
185181,0.09
185182,0.15
185183,0.24
185184,0.2
185185,0.24
185186,0.2
185187,0.12
185188,0.11
185189,0.12
185190,0.19
185191,0.06
185192,0.09
185193,0.11
185194,0.08
185195,0.31
185196,0.07
185197,0.12
185198,0.06
185199,0.55
185200,0.32
185201,0.17
185202,0.07
185203,0.06
185204,0.2
185205,0.07
185206,0.13
185207,0.06
185208,0.39
185209,0.05
185210,0.2
185211,0.12
185212,0.06
185213,0.22
185214,0.03
185215,0.28
185216,0.06
185217,0.16
185218,0.11
185219,0.07
185220,0.09
185221,0.4
185222,0.12
185223,0.06
185224,0.18
185225,0.2
185226,0.1
185227,0.15
185228,0.1
185229,0.13
185230,0.11
185231,0.03
185232,0.15
185233,0.16
185234,0.04
185235,0.17
185236,0.2
185237,0.17
185238,0.2
185239,0.12
185240,0.14
185241,0.29
185242,0.07
185243,0.07
185244,0.08
185245,0.22
185246,0.38
185247,0.07
185248,0.05
185249,0.19
185250,0.07
185251,0.07
185252,0.19
185253,0.2
185254,0.18
185255,0.23
185256,0.13
185257,0.19
185258,0.11
185259,0.15
185260,0.15
185261,0.07
185262,0.34
185263,0.2
185264,0.09
185265,0.2
185266,0.09
185267,0.11
185268,0.18
185269,0.05
185270,0.08
185271,0.14
185272,0.16
185273,0.23
185274,0.09
185275,0.08
185276,0.06
185277,0.25
185278,0.14
185279,0.23
185280,0.15
185281,0.1
185282,0.15
185283,0.16
185284,0.26
185285,0.22
185286,0.33
185287,0.16
185288,0.15
185289,0.41
185290,0.25
185291,0.16
185292,0.11
185293,0.17
185294,0.05
185295,0.13
185296,0.25
185297,0.16
185298,0.1
185299,0.05
185300,0.22
185301,0.18
185302,0.0
185303,0.26
185304,0.28
185305,0.11
185306,0.15
185307,0.27
185308,0.36
185309,0.13
185310,0.06
185311,0.08
185312,0.04
185313,0.21
185314,0.1
185315,0.09
185316,0.29
185317,0.13
185318,0.08
185319,0.17
185320,0.08
185321,0.14
185322,0.06
185323,0.29
185324,0.18
185325,0.19
185326,0.11
185327,0.17
185328,0.2
185329,0.23
185330,0.15
185331,0.17
185332,0.26
185333,0.1
185334,0.25
185335,0.29
185336,0.14
185337,0.33
185338,0.07
185339,0.07
185340,0.08
185341,0.08
185342,0.18
185343,0.06
185344,0.06
185345,0.13
185346,0.19
185347,0.11
185348,0.02
185349,0.17
185350,0.17
185351,0.13
185352,0.09
185353,0.17
185354,0.07
185355,0.17
185356,0.06
185357,0.14
185358,0.12
185359,0.12
185360,0.14
185361,0.06
185362,0.2
185363,0.16
185364,0.14
185365,0.25
185366,0.1
185367,0.22
185368,0.11
185369,0.08
185370,0.2
185371,0.07
185372,0.04
185373,0.15
185374,0.09
185375,0.14
185376,0.13
185377,0.06
185378,0.19
185379,0.06
185380,0.3
185381,0.16
185382,0.1
185383,0.34
185384,0.2
185385,0.2
185386,0.09
185387,0.08
185388,0.09
185389,0.18
185390,0.26
185391,0.08
185392,0.45
185393,0.11
185394,0.1
185395,0.09
185396,0.06
185397,0.49
185398,0.08
185399,0.11
185400,0.09
185401,0.07
185402,0.1
185403,0.32
185404,0.18
185405,0.09
185406,0.03
185407,0.23
185408,0.15
185409,0.03
185410,0.24
185411,0.26
185412,0.25
185413,0.03
185414,0.06
185415,0.18
185416,0.02
185417,0.17
185418,0.18
185419,0.08
185420,0.24
185421,0.12
185422,0.05
185423,0.07
185424,0.21
185425,0.24
185426,0.06
185427,0.16
185428,0.17
185429,0.15
185430,0.17
185431,0.3
185432,0.18
185433,0.12
185434,0.17
185435,0.13
185436,0.23
185437,0.14
185438,0.38
185439,0.3
185440,0.08
185441,0.2
185442,0.1
185443,0.23
185444,0.09
185445,0.18
185446,0.13
185447,0.13
185448,0.04
185449,0.16
185450,0.15
185451,0.16
185452,0.16
185453,0.14
185454,0.22
185455,0.26
185456,0.13
185457,0.14
185458,0.11
185459,0.24
185460,0.06
185461,0.05
185462,0.09
185463,0.18
185464,0.02
185465,0.03
185466,0.06
185467,0.05
185468,0.15
185469,0.12
185470,0.07
185471,0.06
185472,0.06
185473,0.2
185474,0.12
185475,0.14
185476,0.13
185477,0.19
185478,0.07
185479,0.16
185480,0.09
185481,0.13
185482,0.26
185483,0.21
185484,0.1
185485,0.14
185486,0.11
185487,0.17
185488,0.01
185489,0.08
185490,0.16
185491,0.12
185492,0.16
185493,0.04
185494,0.34
185495,0.13
185496,0.18
185497,0.15
185498,0.33
185499,0.12
185500,0.13
185501,0.09
185502,0.21
185503,0.07
185504,0.22
185505,0.09
185506,0.06
185507,0.07
185508,0.15
185509,0.12
185510,0.07
185511,0.03
185512,0.15
185513,0.17
185514,0.26
185515,0.06
185516,0.22
185517,0.17
185518,0.11
185519,0.17
185520,0.07
185521,0.04
185522,0.08
185523,0.07
185524,0.08
185525,0.1
185526,0.16
185527,0.11
185528,0.05
185529,0.08
185530,0.16
185531,0.48
185532,0.07
185533,0.2
185534,0.19
185535,0.08
185536,0.1
185537,0.06
185538,0.05
185539,0.09
185540,0.06
185541,0.07
185542,0.12
185543,0.09
185544,0.27
185545,0.28
185546,0.08
185547,0.08
185548,0.11
185549,0.15
185550,0.09
185551,0.19
185552,0.19
185553,0.24
185554,0.17
185555,0.11
185556,0.14
185557,0.34
185558,0.14
185559,0.14
185560,0.28
185561,0.15
185562,0.16
185563,0.16
185564,0.35
185565,0.16
185566,0.18
185567,0.1
185568,0.06
185569,0.09
185570,0.08
185571,0.16
185572,0.07
185573,0.2
185574,0.09
185575,0.21
185576,0.07
185577,0.21
185578,0.08
185579,0.04
185580,0.03
185581,0.08
185582,0.19
185583,0.07
185584,0.43
185585,0.13
185586,0.06
185587,0.08
185588,0.08
185589,0.14
185590,0.13
185591,0.18
185592,0.11
185593,0.1
185594,0.07
185595,0.03
185596,0.11
185597,0.02
185598,0.07
185599,0.23
185600,0.2
185601,0.05
185602,0.03
185603,0.05
185604,0.08
185605,0.1
185606,0.07
185607,0.14
185608,0.07
185609,0.05
185610,0.15
185611,0.23
185612,0.15
185613,0.19
185614,0.16
185615,0.06
185616,0.29
185617,0.16
185618,0.08
185619,0.11
185620,0.26
185621,0.09
185622,0.15
185623,0.1
185624,0.4
185625,0.17
185626,0.13
185627,0.16
185628,0.15
185629,0.13
185630,0.22
185631,0.18
185632,0.11
185633,0.11
185634,0.07
185635,0.33
185636,0.29
185637,0.07
185638,0.07
185639,0.15
185640,0.09
185641,0.08
185642,0.24
185643,0.16
185644,0.13
185645,0.3
185646,0.07
185647,0.29
185648,0.12
185649,0.22
185650,0.14
185651,0.17
185652,0.13
185653,0.04
185654,0.3
185655,0.26
185656,0.14
185657,0.12
185658,0.09
185659,0.23
185660,0.12
185661,0.25
185662,0.05
185663,0.08
185664,0.05
185665,0.4
185666,0.14
185667,0.14
185668,0.03
185669,0.07
185670,0.04
185671,0.1
185672,0.07
185673,0.06
185674,0.11
185675,0.23
185676,0.06
185677,0.11
185678,0.36
185679,0.29
185680,0.18
185681,0.07
185682,0.05
185683,0.06
185684,0.11
185685,0.17
185686,0.1
185687,0.05
185688,0.14
185689,0.16
185690,0.17
185691,0.12
185692,0.24
185693,0.17
185694,0.25
185695,0.08
185696,0.07
185697,0.06
185698,0.03
185699,0.04
185700,0.08
185701,0.13
185702,0.26
185703,0.07
185704,0.22
185705,0.14
185706,0.08
185707,0.18
185708,0.38
185709,0.11
185710,0.24
185711,0.16
185712,0.18
185713,0.03
185714,0.15
185715,0.09
185716,0.03
185717,0.3
185718,0.14
185719,0.18
185720,0.11
185721,0.3
185722,0.12
185723,0.04
185724,0.25
185725,0.09
185726,0.11
185727,0.19
185728,0.18
185729,0.08
185730,0.07
185731,0.19
185732,0.07
185733,0.07
185734,0.11
185735,0.05
185736,0.22
185737,0.1
185738,0.18
185739,0.11
185740,0.07
185741,0.09
185742,0.14
185743,0.12
185744,0.08
185745,0.2
185746,0.23
185747,0.07
185748,0.07
185749,0.2
185750,0.31
185751,0.13
185752,0.12
185753,0.07
185754,0.05
185755,0.04
185756,0.38
185757,0.15
185758,0.06
185759,0.07
185760,0.07
185761,0.17
185762,0.06
185763,0.06
185764,0.09
185765,0.07
185766,0.33
185767,0.21
185768,0.04
185769,0.07
185770,0.16
185771,0.1
185772,0.36
185773,0.23
185774,0.09
185775,0.09
185776,0.35
185777,0.22
185778,0.09
185779,0.04
185780,0.09
185781,0.1
185782,0.12
185783,0.05
185784,0.07
185785,0.14
185786,0.13
185787,0.08
185788,0.2
185789,0.06
185790,0.02
185791,0.08
185792,0.24
185793,0.12
185794,0.25
185795,0.09
185796,0.07
185797,0.18
185798,0.29
185799,0.2
185800,0.09
185801,0.11
185802,0.24
185803,0.11
185804,0.05
185805,0.17
185806,0.26
185807,0.18
185808,0.12
185809,0.16
185810,0.13
185811,0.08
185812,0.12
185813,0.1
185814,0.23
185815,0.08
185816,0.41
185817,0.25
185818,0.07
185819,0.12
185820,0.13
185821,0.11
185822,0.41
185823,0.12
185824,0.09
185825,0.14
185826,0.22
185827,0.05
185828,0.06
185829,0.09
185830,0.06
185831,0.11
185832,0.12
185833,0.08
185834,0.08
185835,0.09
185836,0.07
185837,0.08
185838,0.1
185839,0.36
185840,0.07
185841,0.08
185842,0.11
185843,0.06
185844,0.13
185845,0.12
185846,0.2
185847,0.17
185848,0.14
185849,0.07
185850,0.16
185851,0.22
185852,0.1
185853,0.15
185854,0.11
185855,0.07
185856,0.11
185857,0.17
185858,0.19
185859,0.06
185860,0.29
185861,0.13
185862,0.33
185863,0.21
185864,0.12
185865,0.16
185866,0.17
185867,0.19
185868,0.11
185869,0.12
185870,0.08
185871,0.32
185872,0.28
185873,0.2
185874,0.07
185875,0.08
185876,0.17
185877,0.4
185878,0.18
185879,0.05
185880,0.17
185881,0.11
185882,0.16
185883,0.02
185884,0.23
185885,0.18
185886,0.07
185887,0.24
185888,0.33
185889,0.13
185890,0.23
185891,0.1
185892,0.22
185893,0.08
185894,0.06
185895,0.29
185896,0.12
185897,0.1
185898,0.18
185899,0.33
185900,0.14
185901,0.19
185902,0.09
185903,0.17
185904,0.08
185905,0.15
185906,0.17
185907,0.1
185908,0.16
185909,0.15
185910,0.12
185911,0.17
185912,0.07
185913,0.07
185914,0.2
185915,0.08
185916,0.41
185917,0.15
185918,0.11
185919,0.3
185920,0.28
185921,0.1
185922,0.14
185923,0.05
185924,0.22
185925,0.22
185926,0.2
185927,0.15
185928,0.12
185929,0.01
185930,0.28
185931,0.16
185932,0.11
185933,0.22
185934,0.33
185935,0.26
185936,0.11
185937,0.27
185938,0.15
185939,0.32
185940,0.17
185941,0.24
185942,0.21
185943,0.09
185944,0.16
185945,0.18
185946,0.2
185947,0.1
185948,0.18
185949,0.08
185950,0.14
185951,0.12
185952,0.2
185953,0.26
185954,0.17
185955,0.22
185956,0.09
185957,0.07
185958,0.33
185959,0.11
185960,0.17
185961,0.16
185962,0.34
185963,0.09
185964,0.16
185965,0.11
185966,0.18
185967,0.05
185968,0.25
185969,0.17
185970,0.17
185971,0.07
185972,0.16
185973,0.06
185974,0.19
185975,0.11
185976,0.15
185977,0.2
185978,0.19
185979,0.2
185980,0.18
185981,0.12
185982,0.04
185983,0.23
185984,0.14
185985,0.04
185986,0.16
185987,0.18
185988,0.15
185989,0.15
185990,0.17
185991,0.06
185992,0.22
185993,0.29
185994,0.22
185995,0.12
185996,0.12
185997,0.07
185998,0.17
185999,0.28
186000,0.21
186001,0.42
186002,0.1
186003,0.19
186004,0.16
186005,0.07
186006,0.05
186007,0.08
186008,0.47
186009,0.15
186010,0.25
186011,0.08
186012,0.09
186013,0.34
186014,0.28
186015,0.1
186016,0.09
186017,0.11
186018,0.06
186019,0.05
186020,0.09
186021,0.1
186022,0.05
186023,0.2
186024,0.19
186025,0.13
186026,0.11
186027,0.2
186028,0.09
186029,0.22
186030,0.24
186031,0.32
186032,0.1
186033,0.16
186034,0.58
186035,0.32
186036,0.04
186037,0.06
186038,0.11
186039,0.21
186040,0.2
186041,0.07
186042,0.07
186043,0.15
186044,0.13
186045,0.33
186046,0.06
186047,0.32
186048,0.13
186049,0.05
186050,0.16
186051,0.08
186052,0.33
186053,0.15
186054,0.08
186055,0.37
186056,0.09
186057,0.21
186058,0.12
186059,0.25
186060,0.28
186061,0.19
186062,0.2
186063,0.06
186064,0.12
186065,0.1
186066,0.04
186067,0.02
186068,0.15
186069,0.14
186070,0.14
186071,0.12
186072,0.07
186073,0.16
186074,0.12
186075,0.14
186076,0.12
186077,0.15
186078,0.17
186079,0.16
186080,0.11
186081,0.29
186082,0.1
186083,0.19
186084,0.2
186085,0.09
186086,0.19
186087,0.06
186088,0.23
186089,0.34
186090,0.07
186091,0.1
186092,0.04
186093,0.22
186094,0.24
186095,0.27
186096,0.1
186097,0.11
186098,0.1
186099,0.14
186100,0.07
186101,0.13
186102,0.13
186103,0.06
186104,0.07
186105,0.32
186106,0.23
186107,0.17
186108,0.07
186109,0.07
