id,IsFraud
181660,0.00079928426
181661,0.056538913
181662,0.0017428551
181663,0.025947347
181664,0.0016242284
181665,0.029801656
181666,0.9340038
181667,0.052098613
181668,0.33629125
181669,0.02335903
181670,0.06919791
181671,0.00054368516
181672,0.0021330775
181673,0.54733056
181674,0.29477617
181675,0.6017819
181676,9.8300545e-05
181677,0.018075725
181678,0.7504956
181679,0.13508847
181680,0.015674843
181681,0.051784217
181682,0.83264005
181683,0.3776002
181684,0.7984055
181685,0.0014497539
181686,0.15437683
181687,0.047564764
181688,0.07619357
181689,0.00027870428
181690,0.29382244
181691,0.5717895
181692,1.0081053e-05
181693,0.022855626
181694,0.02975575
181695,0.035921633
181696,0.00042855408
181697,0.00881415
181698,0.0013580021
181699,0.7255589
181700,0.0002543382
181701,0.0053475304
181702,0.0080783935
181703,0.0019161435
181704,0.49067104
181705,0.013090193
181706,0.91314566
181707,0.3302295
181708,0.79335654
181709,7.0733775e-05
181710,0.021216664
181711,0.5328899
181712,0.012119062
181713,0.32359716
181714,0.005622622
181715,0.0064100046
181716,0.58917683
181717,0.00045318657
181718,0.006468213
181719,0.2295754
181720,0.003471652
181721,0.016922304
181722,0.013764894
181723,0.0039364505
181724,0.06531902
181725,0.12944283
181726,0.02303008
181727,0.00018465299
181728,0.9785549
181729,0.15278018
181730,0.005447099
181731,0.012386147
181732,0.052943636
181733,0.008883838
181734,0.100748405
181735,0.4802717
181736,0.9853799
181737,0.19130795
181738,0.07122881
181739,0.013503967
181740,0.030435786
181741,0.0008792526
181742,0.00031487114
181743,1.063839e-05
181744,0.003028866
181745,0.099890076
181746,0.09068957
181747,0.06165187
181748,0.5899094
181749,0.9874894
181750,0.06729648
181751,0.31174335
181752,0.88966274
181753,0.89051116
181754,0.90278727
181755,0.52106893
181756,0.053717233
181757,0.07376262
181758,0.04347777
181759,0.0035540438
181760,0.9271421
181761,0.40475133
181762,0.8792362
181763,0.0010949951
181764,0.34280306
181765,4.7175086e-05
181766,0.013199542
181767,0.044043686
181768,0.009573007
181769,0.0145334955
181770,0.8051687
181771,0.43512854
181772,0.0028924167
181773,0.020179223
181774,0.012622014
181775,0.00049285137
181776,0.081658
181777,0.00012186392
181778,0.0021955976
181779,0.25554568
181780,0.028558608
181781,0.03125952
181782,0.1740122
181783,0.019987272
181784,0.5356541
181785,0.00015197303
181786,0.86498266
181787,0.45102108
181788,0.19613288
181789,0.17218481
181790,0.96007615
181791,0.004542363
181792,0.38952032
181793,0.02308806
181794,0.9677036
181795,0.24142987
181796,0.0001926284
181797,4.309e-05
181798,0.413266
181799,0.47223502
181800,2.0297864e-05
181801,0.035520695
181802,0.76838917
181803,0.055815637
181804,5.535949e-05
181805,0.00077103166
181806,0.9323377
181807,0.000101478574
181808,0.14782958
181809,0.09379381
181810,0.9577027
181811,0.0011827878
181812,0.73070335
181813,0.00021376298
181814,0.18631147
181815,0.041596405
181816,0.0017100225
181817,0.1345412
181818,0.0031443706
181819,0.00024938918
181820,0.21765545
181821,0.00091622944
181822,0.014891548
181823,0.007737196
181824,0.066978335
181825,0.10150165
181826,0.000111463196
181827,0.79735255
181828,0.0026983146
181829,0.87045825
181830,7.782196e-05
181831,0.0023727303
181832,0.8507396
181833,0.04253488
181834,0.10271109
181835,0.00021337363
181836,0.031610284
181837,0.3579033
181838,0.03927308
181839,0.4436188
181840,0.06618395
181841,0.038029894
181842,0.0007065092
181843,0.00050799525
181844,0.00025715472
181845,0.23210259
181846,0.02521907
181847,0.14337389
181848,0.13681558
181849,0.6714266
181850,0.034766104
181851,0.115515016
181852,0.9342012
181853,0.0009656023
181854,0.40434375
181855,0.23587026
181856,0.009446207
181857,4.8846185e-05
181858,8.9597955e-07
181859,0.95390326
181860,0.007952931
181861,0.6919524
181862,0.0029534944
181863,0.05147275
181864,0.05014108
181865,0.9383454
181866,0.015487637
181867,0.004869771
181868,0.04153654
181869,0.01445698
181870,0.07620359
181871,0.23463178
181872,0.25202537
181873,0.11688455
181874,0.0074015353
181875,0.00059444195
181876,0.32834974
181877,0.04984265
181878,1.2195351e-05
181879,0.005107896
181880,0.69648695
181881,0.843261
181882,0.003697765
181883,0.02723707
181884,0.022467518
181885,0.0009878554
181886,0.09781485
181887,0.0004326554
181888,0.95057493
181889,0.0063579017
181890,0.74453056
181891,0.02122785
181892,0.10035966
181893,0.06769978
181894,2.201958e-05
181895,0.00082969037
181896,0.6800169
181897,0.008061706
181898,0.9071789
181899,0.0015920239
181900,0.0101761585
181901,0.019791823
181902,0.876221
181903,0.7330067
181904,0.22743317
181905,0.0001562512
181906,0.541749
181907,0.024440786
181908,0.012569718
181909,0.1525713
181910,0.0132496385
181911,0.03996042
181912,0.01619892
181913,0.057287045
181914,0.0022915832
181915,0.0021206036
181916,0.9685401
181917,0.0007325051
181918,0.0009751823
181919,0.044223927
181920,0.91178685
181921,0.9375284
181922,0.022020563
181923,0.029282762
181924,0.00086959894
181925,0.0029042154
181926,0.09649132
181927,0.65774804
181928,0.66427183
181929,0.003928223
181930,0.44617835
181931,4.538709e-05
181932,0.32903436
181933,0.0014877412
181934,7.744241e-05
181935,0.006391624
181936,0.0009824188
181937,0.020089978
181938,0.40625092
181939,0.8989241
181940,0.13805531
181941,0.029843215
181942,0.7994459
181943,7.4987394e-05
181944,0.8614804
181945,0.0021843964
181946,0.00018300938
181947,0.37512493
181948,6.745149e-05
181949,4.489034e-06
181950,0.00073230965
181951,0.00020352457
181952,0.88780797
181953,0.0012945278
181954,0.6612701
181955,0.0040883804
181956,0.5994114
181957,0.06476233
181958,0.0006455877
181959,0.01460763
181960,0.06326666
181961,0.009110042
181962,0.046480566
181963,0.31797025
181964,0.35828644
181965,0.7076918
181966,0.011600839
181967,0.021496603
181968,0.0032201388
181969,0.06617861
181970,0.061538722
181971,0.6115339
181972,0.00011558744
181973,0.4507155
181974,0.0023932126
181975,0.0017682676
181976,0.028783794
181977,0.25839752
181978,0.026323283
181979,0.005671435
181980,0.24580468
181981,0.92861795
181982,0.9118113
181983,0.03844609
181984,0.77761304
181985,0.010242998
181986,0.0034162223
181987,0.0069217016
181988,0.046288986
181989,0.009617929
181990,0.00023722553
181991,0.004480808
181992,0.004972002
181993,0.009852098
181994,0.20053951
181995,0.0009379123
181996,0.030213097
181997,0.7062175
181998,0.42568913
181999,0.2456822
182000,0.006102237
182001,0.09954883
182002,0.03732957
182003,0.4567647
182004,0.0006366501
182005,0.72561276
182006,0.10606289
182007,9.4560586e-05
182008,0.0005337892
182009,0.006794963
182010,0.002128036
182011,7.6167606e-05
182012,0.060998164
182013,0.23790474
182014,0.0005545809
182015,0.017487956
182016,0.92093843
182017,5.2869884e-05
182018,0.17167999
182019,0.1108821
182020,0.017044742
182021,0.084495686
182022,0.003408278
182023,0.0667126
182024,0.012469714
182025,0.0024224343
182026,0.86421514
182027,0.03294297
182028,0.5436621
182029,0.008713344
182030,0.0011063295
182031,0.03740389
182032,0.054328132
182033,0.029717792
182034,0.4619111
182035,0.054366373
182036,0.04605756
182037,0.18792126
182038,0.010709948
182039,0.0146339005
182040,0.4704995
182041,0.08261527
182042,0.043960437
182043,0.00067797204
182044,0.00025506527
182045,0.103732064
182046,6.963364e-05
182047,0.773161
182048,0.118263766
182049,0.0931193
182050,0.28870457
182051,0.00022545892
182052,0.009938502
182053,0.23593254
182054,0.22472738
182055,0.36133665
182056,0.0022522449
182057,0.03893509
182058,0.0037787398
182059,0.0012400481
182060,0.9194932
182061,0.04179804
182062,0.025706852
182063,0.0005439112
182064,0.021443224
182065,0.078310974
182066,0.4779607
182067,0.66916007
182068,0.637089
182069,0.009445476
182070,0.34272653
182071,0.022689201
182072,0.7651882
182073,0.009959182
182074,0.11999191
182075,0.0009316062
182076,0.48390883
182077,0.007045881
182078,0.0591353
182079,0.9808116
182080,0.15707001
182081,0.0027208624
182082,0.007529621
182083,0.9243291
182084,0.36293077
182085,4.33038e-05
182086,0.0040162057
182087,0.10760994
182088,0.89476264
182089,8.974718e-05
182090,0.001616326
182091,0.021536227
182092,0.012020454
182093,0.011259924
182094,0.8890828
182095,0.87639827
182096,0.0026806835
182097,0.0073831277
182098,1.1144222e-05
182099,8.527825e-05
182100,0.90618795
182101,0.31681597
182102,0.0012716909
182103,0.3292545
182104,0.023519488
182105,0.0031602853
182106,0.5330424
182107,0.00017720413
182108,0.0037464115
182109,0.97109365
182110,0.9373453
182111,0.9546262
182112,0.9177152
182113,0.0071559115
182114,0.73068416
182115,0.045291983
182116,2.7436427e-05
182117,0.7045184
182118,0.0009332418
182119,0.122453496
182120,0.0015511165
182121,0.1286245
182122,0.16097085
182123,0.08681671
182124,0.002487857
182125,0.00032078812
182126,0.18568195
182127,0.0074557266
182128,0.34927818
182129,0.00075657375
182130,0.014411287
182131,0.042074416
182132,0.0016172087
182133,0.74947476
182134,0.8549266
182135,0.022755349
182136,0.35703015
182137,0.03288581
182138,0.002604498
182139,0.009144875
182140,0.23972884
182141,0.0023614888
182142,0.0016652484
182143,0.006018996
182144,0.0058490983
182145,0.0756509
182146,0.41926426
182147,0.0012966014
182148,0.03932301
182149,0.54668134
182150,0.834361
182151,0.0010083435
182152,0.91064304
182153,0.87424415
182154,0.5478062
182155,0.0032410133
182156,0.20869689
182157,0.0015156579
182158,0.32872206
182159,0.00019344212
182160,0.0010937278
182161,0.00028253006
182162,0.106348686
182163,0.0429033
182164,0.049977425
182165,0.26566908
182166,0.0031997887
182167,0.83321935
182168,0.00012358722
182169,0.0672439
182170,0.9877594
182171,0.8270732
182172,0.06708959
182173,0.009441332
182174,0.011708515
182175,0.0040015415
182176,0.3855709
182177,0.85415685
182178,0.37523812
182179,0.8117411
182180,0.66666174
182181,0.02258838
182182,0.35163566
182183,0.7198627
182184,0.018438283
182185,0.99348575
182186,0.5908779
182187,0.004448369
182188,0.04577346
182189,0.032988463
182190,0.0005851101
182191,0.0026342499
182192,0.7417475
182193,0.7856921
182194,0.0012226905
182195,0.2708113
182196,0.008442792
182197,0.3261249
182198,0.112006985
182199,0.77279216
182200,0.0014276005
182201,0.0041117235
182202,0.0505247
182203,0.005815875
182204,0.40187502
182205,0.0052017504
182206,0.013242914
182207,0.0127767855
182208,0.15830144
182209,0.1185754
182210,0.00036304214
182211,0.7553928
182212,0.107460596
182213,0.7825492
182214,0.013303028
182215,0.6592512
182216,0.053559996
182217,0.10872953
182218,0.00026654243
182219,0.0059234127
182220,0.0024819802
182221,0.0019239592
182222,0.9977041
182223,0.028826816
182224,0.0025635653
182225,0.99036986
182226,0.018191528
182227,4.1661766e-05
182228,0.42707795
182229,0.020940447
182230,0.0005837056
182231,0.00048247454
182232,0.0034202358
182233,0.00014462596
182234,0.0028667047
182235,0.1671543
182236,0.00041743193
182237,0.0032256518
182238,0.016648233
182239,0.0023193439
182240,0.0024290783
182241,4.118576e-05
182242,0.15735503
182243,0.101835884
182244,0.035582826
182245,0.19037268
182246,0.14583148
182247,0.001359362
182248,3.9515624e-05
182249,0.002479677
182250,0.33443654
182251,0.0037146094
182252,0.0048543112
182253,0.0024062537
182254,0.048368216
182255,0.07153343
182256,0.009999952
182257,0.6251502
182258,1.3128247e-05
182259,0.03084865
182260,0.0039275982
182261,0.78682464
182262,0.012495376
182263,0.00076487235
182264,0.86569804
182265,0.08737044
182266,0.048967205
182267,0.0003280096
182268,0.62890047
182269,0.00015818684
182270,0.013327918
182271,0.8530934
182272,0.6931557
182273,0.030959025
182274,0.5651126
182275,0.17626852
182276,0.04373524
182277,0.8357507
182278,0.0041804966
182279,0.2851907
182280,0.04103033
182281,0.2029809
182282,7.633506e-05
182283,0.9344053
182284,0.00043027478
182285,0.0011405705
182286,0.35921863
182287,0.0087643
182288,0.033503696
182289,0.43440804
182290,0.30444533
182291,0.5000742
182292,0.12012955
182293,7.956611e-05
182294,0.021160059
182295,0.065336294
182296,0.6377671
182297,0.54562825
182298,0.071795575
182299,0.0006720898
182300,0.23484732
182301,0.332682
182302,0.005744478
182303,0.004689537
182304,0.032710604
182305,0.16454455
182306,0.02360776
182307,0.07083753
182308,0.030294394
182309,0.8329591
182310,0.0054859673
182311,0.000975659
182312,0.47278163
182313,0.32168338
182314,0.005282186
182315,0.4817409
182316,0.0014845859
182317,0.0007038145
182318,0.23854618
182319,0.028666003
182320,0.00017329231
182321,0.01076371
182322,0.42608574
182323,0.012775542
182324,0.033173613
182325,0.6762547
182326,0.086031556
182327,0.003858522
182328,0.0065701944
182329,0.0024849146
182330,0.21702243
182331,0.005173444
182332,0.2939881
182333,0.043279663
182334,0.0012804472
182335,0.0021821652
182336,0.9309639
182337,0.17317143
182338,0.98623544
182339,0.00056764076
182340,0.01209021
182341,2.030392e-06
182342,0.0659994
182343,0.81204754
182344,0.043204557
182345,0.166696
182346,0.0004146903
182347,0.0014935632
182348,0.04922497
182349,0.67332536
182350,0.00046558862
182351,0.4059937
182352,0.0142003745
182353,0.69470143
182354,0.0017400499
182355,0.014051929
182356,0.6959695
182357,0.0041274205
182358,2.8742701e-05
182359,0.010361744
182360,0.001293798
182361,0.07200901
182362,0.79047763
182363,0.052479547
182364,0.005993471
182365,0.20976253
182366,0.6485981
182367,0.19891809
182368,0.9600567
182369,0.007410116
182370,0.97085154
182371,0.22577012
182372,0.025528172
182373,0.94887596
182374,0.092233226
182375,0.053927366
182376,0.4526
182377,0.0011048081
182378,5.964502e-05
182379,0.023226472
182380,0.2817185
182381,0.0027640394
182382,0.00064717495
182383,0.03417022
182384,0.2665784
182385,0.2339311
182386,0.24452083
182387,0.004401872
182388,0.5528641
182389,0.9320715
182390,0.44206002
182391,0.000622015
182392,0.13061734
182393,0.041622125
182394,0.00093357754
182395,0.027623879
182396,0.8011739
182397,0.016581425
182398,0.00013474406
182399,0.22293924
182400,0.9864016
182401,0.0065702004
182402,0.27335423
182403,0.0013504358
182404,6.1524424e-06
182405,0.00064043415
182406,0.07901226
182407,0.44958213
182408,0.6773095
182409,0.107208975
182410,0.0011035096
182411,0.14023903
182412,0.06319225
182413,0.2639693
182414,8.1639206e-05
182415,0.09710053
182416,0.0010771306
182417,0.7785217
182418,0.002688755
182419,0.0074346936
182420,0.09485464
182421,0.6771008
182422,0.052824125
182423,0.9613048
182424,8.6684195e-05
182425,0.16389157
182426,0.0035917982
182427,0.019134967
182428,0.002348889
182429,0.0006531525
182430,0.41181958
182431,0.0026436348
182432,0.6990778
182433,0.40935123
182434,0.017459024
182435,0.9054468
182436,0.007983635
182437,0.001341558
182438,0.743637
182439,0.112598546
182440,0.0015675984
182441,9.7611475e-05
182442,0.006335955
182443,0.010894884
182444,0.0027123091
182445,0.011771284
182446,0.26984286
182447,0.002568045
182448,0.09122387
182449,0.003085889
182450,0.18442482
182451,0.8899975
182452,0.09304696
182453,0.393438
182454,0.0007680357
182455,0.0015586814
182456,0.036020964
182457,0.039221574
182458,8.393639e-07
182459,0.000117772666
182460,0.0812261
182461,0.19478358
182462,0.24639764
182463,0.865964
182464,0.047696188
182465,0.19820076
182466,0.75419515
182467,2.5814423e-05
182468,0.021604085
182469,0.0001730631
182470,0.008904842
182471,0.010694464
182472,0.0043910104
182473,0.0039844345
182474,0.032144397
182475,0.0029235305
182476,0.00010115174
182477,0.012765021
182478,0.33670717
182479,0.9161326
182480,0.00046678068
182481,0.0002909337
182482,0.026935907
182483,0.02335785
182484,0.018955253
182485,0.83234626
182486,0.009499908
182487,0.00030464178
182488,0.0012615733
182489,0.4222726
182490,0.26008537
182491,0.04935663
182492,0.31215957
182493,0.029896392
182494,0.9135178
182495,0.74127084
182496,0.27279598
182497,0.037627123
182498,0.0005161094
182499,0.98752624
182500,0.006673165
182501,0.80669254
182502,0.00024122912
182503,0.10215777
182504,0.68845797
182505,0.0001606386
182506,0.004598283
182507,0.018679207
182508,0.35383934
182509,0.27675506
182510,0.3608092
182511,0.18182893
182512,0.8544437
182513,0.46375498
182514,0.0070666987
182515,0.004347366
182516,0.044304505
182517,0.0005028229
182518,0.04452513
182519,0.044712726
182520,0.008704226
182521,0.48938346
182522,0.7326111
182523,0.00088202755
182524,0.09335949
182525,0.008838699
182526,0.010715548
182527,0.124513514
182528,0.05936246
182529,0.036014408
182530,0.020500433
182531,0.9714003
182532,0.3241653
182533,0.0022209478
182534,0.16090845
182535,0.0024823097
182536,0.036092635
182537,0.03948156
182538,0.9097839
182539,0.82304716
182540,0.41445017
182541,0.9690064
182542,0.114708066
182543,0.004976033
182544,0.0053751245
182545,0.0017529522
182546,0.30707338
182547,0.00833661
182548,0.97340786
182549,0.013846065
182550,0.65647465
182551,0.012982589
182552,0.29723373
182553,0.00560764
182554,0.00034493342
182555,0.006975508
182556,0.3889264
182557,0.4434405
182558,0.8237559
182559,0.012428508
182560,0.0007184887
182561,0.75470746
182562,0.8608547
182563,0.0014873834
182564,0.7681805
182565,0.0010299658
182566,0.53188187
182567,0.002610104
182568,0.066169776
182569,0.0009944527
182570,0.824451
182571,0.005887727
182572,0.29567736
182573,0.007172249
182574,0.0037498947
182575,0.49065793
182576,0.00017709249
182577,0.0008482541
182578,0.016082391
182579,0.0015338311
182580,0.011211204
182581,0.30236945
182582,0.0016704823
182583,0.004332376
182584,0.16196027
182585,0.009841889
182586,0.87407947
182587,0.0655307
182588,0.0033547748
182589,0.069483034
182590,0.052130777
182591,0.389559
182592,0.000787083
182593,0.3395841
182594,5.8475366e-06
182595,0.04649147
182596,0.035519592
182597,0.45147306
182598,0.007042936
182599,0.0003274978
182600,0.27448127
182601,0.14168051
182602,0.94214517
182603,0.80936193
182604,0.9215648
182605,0.4276759
182606,0.17979454
182607,0.008930385
182608,0.016448895
182609,0.85227615
182610,0.6318858
182611,0.004499345
182612,0.11526611
182613,0.21713957
182614,0.0002591192
182615,0.0015788167
182616,0.92827505
182617,1.666084e-05
182618,0.9966348
182619,0.000473557
182620,0.7305844
182621,0.00011020721
182622,0.0025333057
182623,0.9702359
182624,0.001457848
182625,0.9501716
182626,0.019958664
182627,5.2845033e-05
182628,0.78148425
182629,0.009196552
182630,0.7498244
182631,0.016209798
182632,0.075108305
182633,0.9878535
182634,0.00041709264
182635,0.07826557
182636,0.00030931644
182637,0.0009825423
182638,0.6381343
182639,0.11818675
182640,0.8157229
182641,0.0029262574
182642,0.93431103
182643,0.0044803936
182644,0.0005074704
182645,0.01822379
182646,0.8003923
182647,4.7825964e-05
182648,0.00014160566
182649,0.4383489
182650,0.0018741561
182651,0.01451513
182652,1.0826446e-05
182653,0.8492156
182654,0.16715422
182655,0.07654275
182656,0.076865286
182657,2.8277675e-05
182658,0.0074613746
182659,0.9147923
182660,0.8344824
182661,0.5324287
182662,0.014277645
182663,0.17568028
182664,0.0054595363
182665,0.0003156174
182666,0.0014651868
182667,0.34382716
182668,0.0025986875
182669,0.9889309
182670,0.0006410436
182671,0.1423902
182672,0.7107026
182673,0.019683152
182674,0.777105
182675,0.04537548
182676,0.3172491
182677,0.49867287
182678,0.020395378
182679,0.3759353
182680,0.0010388097
182681,0.176426
182682,0.98177505
182683,0.040006544
182684,0.12648992
182685,0.0017387863
182686,0.023293398
182687,0.0028924085
182688,0.77277535
182689,0.008064303
182690,0.22926213
182691,0.44981843
182692,0.066722095
182693,0.04536756
182694,0.9934089
182695,0.0014661261
182696,0.0021725139
182697,0.40522397
182698,0.07999766
182699,0.007365585
182700,0.012200832
182701,0.19527502
182702,0.056485474
182703,0.3166854
182704,0.062453646
182705,0.37818062
182706,0.06382595
182707,1.8202876e-05
182708,0.7442803
182709,0.83426183
182710,0.0041693277
182711,5.5971963e-05
182712,7.6700087e-07
182713,0.3226238
182714,0.0027578492
182715,3.1888544e-06
182716,0.003042262
182717,0.038113322
182718,0.0023512277
182719,0.0025216425
182720,0.89326054
182721,0.33604953
182722,0.6531711
182723,0.0094161695
182724,2.9150664e-05
182725,0.02572936
182726,0.043203898
182727,0.3568204
182728,8.98915e-05
182729,0.9716109
182730,0.015021379
182731,0.046613887
182732,0.85543644
182733,0.51777923
182734,0.0011806092
182735,0.17380477
182736,0.062110357
182737,0.47771943
182738,0.015862154
182739,0.00060341373
182740,0.003069939
182741,0.20764591
182742,0.00017096047
182743,0.7215873
182744,0.047926966
182745,0.2765421
182746,0.012660741
182747,0.5961547
182748,0.60727835
182749,0.16307658
182750,0.00015064079
182751,0.32330102
182752,0.013084017
182753,0.21181096
182754,0.004453994
182755,0.068206474
182756,0.006193131
182757,0.06468037
182758,0.51956034
182759,0.85939246
182760,0.0016786084
182761,0.8888217
182762,0.4104664
182763,0.18617731
182764,9.5062603e-07
182765,0.0411219
182766,0.84574825
182767,0.062238745
182768,0.9421717
182769,0.004511516
182770,0.00025677987
182771,0.00081667706
182772,0.6221231
182773,0.00093223
182774,0.73953354
182775,0.7627171
182776,0.086244345
182777,0.8454843
182778,0.027650854
182779,0.82063276
182780,0.020524645
182781,0.976858
182782,0.7432821
182783,0.6086863
182784,0.3361474
182785,0.00096072815
182786,2.1639002e-05
182787,0.00020365755
182788,0.041686457
182789,0.0078549115
182790,0.4799028
182791,0.0014357864
182792,0.029187283
182793,0.13073294
182794,0.011964412
182795,0.0119846715
182796,0.37266207
182797,0.02032234
182798,0.00013995254
182799,1.2641293e-05
182800,0.0003607343
182801,0.17743403
182802,0.6421793
182803,0.004660754
182804,0.004724863
182805,0.0036125616
182806,0.0010282412
182807,0.014352363
182808,0.8973922
182809,0.019502733
182810,0.605095
182811,6.936681e-05
182812,0.919579
182813,0.17676832
182814,5.441916e-05
182815,0.66287506
182816,0.00044564367
182817,3.6478606e-05
182818,0.95093054
182819,0.0007998332
182820,0.7263083
182821,0.17959945
182822,0.055373386
182823,0.0016146186
182824,0.26947555
182825,0.00019115151
182826,0.72687775
182827,0.03076411
182828,0.08077917
182829,0.9621069
182830,0.003443979
182831,0.84942234
182832,0.09752134
182833,0.024430033
182834,3.391021e-05
182835,0.00055845384
182836,0.66997653
182837,0.0627951
182838,0.0077034584
182839,0.0015165018
182840,0.024434527
182841,0.0067377896
182842,0.81983626
182843,0.015615778
182844,0.97465456
182845,0.2167815
182846,0.84334975
182847,0.016006885
182848,0.30807897
182849,9.128458e-05
182850,0.03246045
182851,0.048998557
182852,0.0002149441
182853,0.43838632
182854,0.001545075
182855,0.58656865
182856,0.06016769
182857,0.46824232
182858,0.001796941
182859,0.7007686
182860,0.0054372787
182861,0.1582147
182862,0.42051196
182863,0.592064
182864,0.012232382
182865,0.013301421
182866,0.7096341
182867,0.40435413
182868,0.005551757
182869,0.8713251
182870,0.0001664522
182871,0.4634501
182872,0.018619485
182873,0.0052548144
182874,0.01216535
182875,0.2750851
182876,0.54962015
182877,0.9542747
182878,0.0038998278
182879,0.47364163
182880,0.018591087
182881,0.3277895
182882,0.99658006
182883,0.0030382755
182884,0.00019779023
182885,0.9094448
182886,0.008056761
182887,0.002544086
182888,0.14815152
182889,0.9274425
182890,0.0045560617
182891,0.11292486
182892,0.4452675
182893,0.0021998503
182894,0.0020415918
182895,0.3401237
182896,0.0002519995
182897,9.815927e-07
182898,0.003967852
182899,0.65535396
182900,0.8154854
182901,0.8528259
182902,0.07277218
182903,2.7434622e-05
182904,0.0019568242
182905,0.97792554
182906,0.29393655
182907,0.0006822294
182908,0.77738285
182909,0.5934589
182910,0.00022904851
182911,0.067273706
182912,0.70053464
182913,1.8189288e-05
182914,0.0036081926
182915,0.0007261338
182916,0.06933868
182917,0.04899398
182918,0.55631036
182919,9.9803474e-05
182920,0.005972998
182921,0.00015191159
182922,0.1379597
182923,0.12779845
182924,3.090032e-05
182925,0.058278117
182926,0.8445687
182927,0.61040765
182928,0.28667998
182929,0.08827308
182930,0.07754942
182931,0.0025301892
182932,0.15932353
182933,0.1629304
182934,0.44922265
182935,0.063752994
182936,0.006095271
182937,0.04395854
182938,0.008356813
182939,0.0002481693
182940,0.1702463
182941,0.029798444
182942,0.0134503385
182943,0.69886607
182944,0.059205215
182945,0.0065512797
182946,0.721309
182947,0.17516075
182948,2.4461002e-07
182949,0.41104966
182950,0.29088882
182951,0.0024946458
182952,0.06926841
182953,0.027608199
182954,0.5113208
182955,0.00037463807
182956,0.012345516
182957,0.6185074
182958,0.87628525
182959,8.520566e-05
182960,0.06504497
182961,0.018843068
182962,0.6272205
182963,0.44255376
182964,0.77949274
182965,0.008805452
182966,0.00039619865
182967,0.020145992
182968,0.00023294121
182969,0.01427421
182970,0.0007627128
182971,0.00089875166
182972,0.19468872
182973,0.9597484
182974,0.00013168965
182975,3.704806e-05
182976,0.21501727
182977,4.0733908e-06
182978,0.014634383
182979,0.09159892
182980,0.10968265
182981,0.005852027
182982,0.5324486
182983,0.37761858
182984,0.0014307745
182985,0.05321744
182986,0.032289628
182987,0.13799147
182988,0.00038192637
182989,0.7676953
182990,0.0069436077
182991,0.5734597
182992,0.44738013
182993,0.03731063
182994,0.00034904422
182995,0.8276517
182996,0.77220213
182997,0.656216
182998,0.94632316
182999,0.8823523
183000,0.45341632
183001,0.001243503
183002,0.50315946
183003,0.00082254776
183004,0.88616633
183005,0.9407762
183006,0.008282084
183007,0.94868857
183008,0.82824695
183009,0.028157726
183010,0.05637949
183011,0.0023643305
183012,0.007952908
183013,0.70516825
183014,0.004024668
183015,0.07872733
183016,0.27529854
183017,9.92443e-05
183018,0.00073330477
183019,0.0024117678
183020,0.0047365017
183021,0.09909683
183022,0.056770492
183023,0.08524854
183024,0.035146505
183025,0.5140726
183026,0.0036747782
183027,0.8585698
183028,0.1579192
183029,0.11371538
183030,0.7786718
183031,0.019152699
183032,5.451145e-05
183033,2.2147244e-05
183034,0.00057694706
183035,0.032414533
183036,0.16744132
183037,0.0041384287
183038,0.5464103
183039,0.89564216
183040,0.2964393
183041,0.3723991
183042,0.0030139063
183043,0.016480591
183044,0.0058855363
183045,0.0056459117
183046,0.0006718724
183047,0.12165042
183048,0.0012396991
183049,0.056245334
183050,0.007056478
183051,0.00203738
183052,0.009900442
183053,0.66591126
183054,0.07941158
183055,0.050306037
183056,0.5716829
183057,0.059360694
183058,0.037223842
183059,0.000912193
183060,0.46197587
183061,1.3441252e-06
183062,0.0045632604
183063,0.000287631
183064,0.0024744198
183065,0.8077159
183066,0.0005127552
183067,0.3940254
183068,0.084034644
183069,0.000118956756
183070,0.0024578166
183071,0.16120978
183072,1.2517241e-05
183073,0.0033884882
183074,0.64699346
183075,0.045553703
183076,0.116101675
183077,0.0010094739
183078,0.6248389
183079,0.0037523997
183080,0.006842442
183081,0.0026457806
183082,0.71701765
183083,0.020139737
183084,0.50260305
183085,0.008590194
183086,0.71295565
183087,0.04229728
183088,0.9238878
183089,0.0016643347
183090,0.031392094
183091,0.75704366
183092,0.37005094
183093,2.9895302e-06
183094,0.0011577229
183095,0.08336901
183096,0.00044490083
183097,0.016532673
183098,0.13638073
183099,0.9024645
183100,0.98912305
183101,0.06516179
183102,0.007854448
183103,0.016600026
183104,0.06853658
183105,0.0049097324
183106,0.087437116
183107,0.013255876
183108,0.84013426
183109,0.096412726
183110,0.014229587
183111,0.024569368
183112,0.15237847
183113,0.010037195
183114,0.098311305
183115,3.8174574e-05
183116,0.21485439
183117,0.046648823
183118,0.03622439
183119,0.1356773
183120,0.90246975
183121,0.31735662
183122,0.42261812
183123,0.00043786605
183124,0.35756648
183125,0.00042566293
183126,0.4284181
183127,0.0061617577
183128,0.99104005
183129,2.2275044e-06
183130,0.8120287
183131,0.0008491291
183132,0.22844659
183133,0.36277798
183134,0.6712412
183135,0.95093185
183136,0.29772723
183137,0.017527744
183138,0.028205363
183139,9.059041e-06
183140,0.0019883334
183141,0.12328964
183142,0.3901027
183143,0.11710472
183144,0.0016522171
183145,0.11706999
183146,0.042285297
183147,0.38964206
183148,0.9188231
183149,0.044933166
183150,0.042925842
183151,8.7153885e-06
183152,0.020046027
183153,0.07577752
183154,0.00020685574
183155,0.09568644
